# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.089135599999999741e-09,-9.121190500000000588e-09,-9.375308200000000214e-09,-9.589534600000000714e-09,-9.608119549999999967e-09
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.047839160000000200e-08,-1.055408859999999986e-08,-9.992166310000000974e-09,-1.004096399999999883e-08,-1.012167089999999890e-08
5.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.400572700000000380e-09,-9.533585850000000701e-09,-9.373962300000001313e-09,-9.448117499999999039e-09,-9.446704649999999477e-09
5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.455085250000000149e-09,-8.464141550000000177e-09,-8.609589700000000569e-09,-8.699058850000000404e-09,-8.714215250000001094e-09
5.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.379720000000000362e-09,-9.362897199999999521e-09,-9.407426399999999732e-09,-9.478707600000001134e-09,-9.552246550000000113e-09
6.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.143227280000000033e-08,-1.078858410000000129e-08,-1.069884609999999930e-08,-1.064529719999999915e-08,-1.067402800000000081e-08
6.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.674137750000000516e-09,-8.713573049999999866e-09,-8.566325099999999813e-09,-8.545028849999999851e-09,-8.592645749999999987e-09
6.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.703000600000001116e-09,-9.702665250000000922e-09,-9.578960749999999181e-09,-9.774500450000000252e-09,-9.822245149999999768e-09
6.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.881678739999999910e-09,-1.014024189999999950e-08,-1.040781629999999897e-08,-1.017058690000000121e-08,-1.019406629999999979e-08
6.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.177120369999999875e-08,-1.199071050000000000e-08,-1.209715990000000041e-08,-1.188079859999999931e-08,-1.192801039999999935e-08
7.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.028661170000000003e-08,-1.049581679999999965e-08,-1.075725970000000004e-08,-1.069359460000000114e-08,-1.085584370000000120e-08
7.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.759031849999999304e-09,-9.542439250000000570e-09,-9.479883200000000341e-09,-9.485261049999999900e-09,-9.462254200000000587e-09
7.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.007198110000000138e-08,-1.001582179999999960e-08,-1.056408299999999949e-08,-1.062458350000000042e-08,-1.039415860000000122e-08
7.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.831366399999999821e-09,-1.024179109999999958e-08,-1.012315360000000170e-08,-1.017311660000000028e-08,-9.747485949999999756e-09
7.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.084773009999999893e-08,-1.120415809999999971e-08,-1.120438810000000024e-08,-1.097808240000000056e-08,-1.114064490000000126e-08
8.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.271958800000000010e-08,-1.284893450000000041e-08,-1.275302130000000028e-08,-1.281497370000000082e-08,-1.268901389999999980e-08
