# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.061356649999999329e-09,-5.541289499999999427e-09,-5.642747799999999484e-09,-6.158086900000000853e-09,-4.156263794999999925e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.711193760000000167e-09,-1.753533910000000091e-09,-1.742880809999999972e-09,-1.842102990000000165e-09,-1.902448320000000148e-09
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.632974240000000067e-09,-2.858220300000000179e-09,-2.361513780000000343e-09,-2.332674060000000271e-09,-2.354801200000000150e-09
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.775755160000000233e-09,-1.805512370000000118e-09,-1.934552300000000014e-09,-1.988913550000000212e-09,-1.978723650000000303e-09
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.964022129999999901e-09,-3.621628180000000199e-09,-3.507226414999999949e-09,-3.295421419999999894e-09,-2.925169830000000010e-09
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.344024529999999911e-09,-3.286134104999999679e-09,-3.329662870000000437e-09,-3.326130669999999852e-09,-3.161327890000000197e-09
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.940409970000000531e-09,-3.850006624999999777e-09,-4.062065449999999599e-09,-3.786260105000000067e-09,-3.844343754999999856e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.014290190000000433e-09,-4.248380829999999526e-09,-4.197729939999999877e-09,-4.181302514999999753e-09,-4.105436035000000474e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.599479349999999982e-09,-5.436174350000000824e-09,-5.368181400000000411e-09,-5.565925800000000347e-09,-5.634732449999999582e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.454903349999999385e-09,-7.364019000000000893e-09,-7.070069949999999745e-09,-7.377213700000000771e-09,-7.652157800000000303e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.854245749999999849e-09,-1.006838880000000108e-08,-1.026652250000000021e-08,-9.918437110000000078e-09,-1.007573569999999883e-08
9.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.166066360000000129e-08,-1.128505019999999926e-08,-1.071023540000000187e-08,-1.054501210000000001e-08,-1.014268400000000042e-08
9.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.177271399999999320e-09,-6.313995150000000432e-09,-6.021202399999999783e-09,-5.897017850000000526e-09,-5.835043749999999690e-09
1.009999999999999787e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.180411049999999655e-09,-9.478062600000000667e-09,-9.141207800000000657e-09,-9.012930150000001100e-09,-9.020442600000001166e-09
1.029999999999999716e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.182396240000000178e-08,-1.183454650000000079e-08,-1.159728469999999932e-08,-1.102732300000000047e-08,-1.036670229999999886e-08
1.049999999999999645e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.299842630000000188e-08,-1.308911280000000017e-08,-1.305026360000000071e-08,-1.308896590000000132e-08,-1.327107169999999988e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.172236559999999976e-08,-1.154490269999999891e-08,-1.156362010000000151e-08,-1.161744190000000097e-08,-1.128179880000000009e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.090725429999999966e-08,-1.081223059999999854e-08,-1.102938689999999994e-08,-1.097409300000000106e-08,-1.117400240000000044e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.064324199999999913e-08,-1.073790730000000016e-08,-1.058194520000000079e-08,-1.061122590000000073e-08,-1.063871749999999946e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.659718399999999712e-09,-8.926446949999999361e-09,-8.776979550000000705e-09,-8.958060199999999216e-09,-8.911541900000000212e-09
