# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.075729830000000076e-08,-1.067498609999999851e-08,-1.081014179999999939e-08,-1.091224420000000046e-08,-1.092687430000000047e-08
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.110990920000000073e-08,-1.118530170000000078e-08,-1.186526629999999956e-08,-1.095331030000000184e-08,-1.121452480000000056e-08
5.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.074613219999999986e-08,-1.057929990000000127e-08,-1.036480880000000076e-08,-1.023906449999999895e-08,-1.009378990000000177e-08
5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.228424390000000100e-08,-1.182392740000000055e-08,-1.235911229999999943e-08,-1.198421629999999944e-08,-1.193188109999999906e-08
5.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.244494100000000098e-08,-1.252943509999999896e-08,-1.269302930000000097e-08,-1.306873139999999984e-08,-1.292830369999999923e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.170915320000000003e-08,-1.135135760000000004e-08,-1.149727100000000067e-08,-1.147806760000000032e-08,-1.135147240000000024e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.195787980000000001e-08,-1.209646640000000103e-08,-1.171512160000000007e-08,-1.190895870000000103e-08,-1.164271239999999974e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.181247900000000065e-08,-1.183620440000000154e-08,-1.201933630000000128e-08,-1.203052510000000115e-08,-1.188956890000000081e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.173179770000000046e-08,-1.167621049999999907e-08,-1.187669950000000123e-08,-1.185169099999999995e-08,-1.169509970000000018e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.138996810000000116e-08,-1.136099830000000107e-08,-1.208445420000000173e-08,-1.255706350000000159e-08,-1.269376620000000096e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.168215980000000129e-08,-1.201843629999999894e-08,-1.155732269999999916e-08,-1.165170410000000068e-08,-1.234739880000000105e-08
