# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.482068140000000018e-09,-1.528556510000000111e-09,-1.636973929999999913e-09,-1.576379150000000028e-09,-1.521546150000000203e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.631316570000000135e-09,-1.625538580000000036e-09,-1.608398989999999997e-09,-1.632027560000000089e-09,-1.607609180000000270e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.762039880000000404e-09,-2.158169880000000089e-09,-2.116249020000000191e-09,-2.192356999999999939e-09,-2.158430839999999979e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.306397220000000517e-09,-3.549491930000000028e-09,-3.676899735000000153e-09,-3.653076004999999847e-09,-3.720140230000000340e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.304559350000000198e-09,-6.756860350000000703e-09,-6.704025599999999899e-09,-6.587161900000000842e-09,-6.585001799999999651e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.387741400000000145e-09,-6.330258850000000064e-09,-6.191273400000000116e-09,-5.979534800000000216e-09,-6.064425150000000434e-09
1.000000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.041981000000000064e-08,-1.064162070000000013e-08,-1.029911540000000050e-08,-1.042542809999999986e-08,-1.011541140000000036e-08
1.019999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.382410819999999999e-08,-1.382545689999999978e-08,-1.341541270000000055e-08,-1.344957259999999908e-08,-1.350888829999999953e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.383927699999999969e-09,-9.334921300000000269e-09,-9.430913750000000013e-09,-9.650959000000000029e-09,-9.570817899999999994e-09
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.234335350000000360e-09,-9.464580350000000116e-09,-9.905937799999999525e-09,-1.042725549999999839e-08,-1.021732630000000121e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.469756249999999964e-09,-8.619976450000000363e-09,-8.576621150000000472e-09,-8.341826500000000466e-09,-8.580824150000000235e-09
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.158941250000000764e-09,-8.000250100000000814e-09,-8.007180699999999863e-09,-8.387038100000001484e-09,-8.252180950000000648e-09
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.719957250000000101e-09,-8.672785900000000546e-09,-8.677781949999999166e-09,-8.535211799999999682e-09,-9.053966700000000512e-09
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.584477150000000036e-09,-8.852400749999999986e-09,-8.760999299999999612e-09,-8.663069850000001140e-09,-9.107814150000000708e-09
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.374415400000001137e-09,-8.346290849999999994e-09,-9.002462100000000206e-09,-9.166265850000000360e-09,-9.002968799999999600e-09
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.182123150000000456e-09,-8.123739549999999351e-09,-8.177628550000000383e-09,-7.881525399999999957e-09,-7.873855849999999443e-09
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.564562450000000558e-09,-7.511405700000000508e-09,-7.616407200000000933e-09,-7.615221650000001036e-09,-7.474440599999999456e-09
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.058896800000001415e-09,-7.774079400000001153e-09,-7.631864149999998996e-09,-7.618052350000000100e-09,-7.957382800000000973e-09
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.480051450000000497e-09,-7.549288199999999524e-09,-7.751751749999999975e-09,-7.670996400000000177e-09,-7.628604300000001270e-09
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.380866799999999777e-09,-7.366246100000000280e-09,-7.284574999999999735e-09,-7.418706950000000182e-09,-7.237028399999999675e-09
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.261232099999999861e-09,-8.456289999999999550e-09,-8.449875599999999614e-09,-8.566065750000000685e-09,-8.555701350000000571e-09
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.431478100000001385e-09,-8.437035750000000356e-09,-8.431541449999999245e-09,-8.775188950000000668e-09,-8.896298399999999881e-09
2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.719385000000000491e-09,-8.072089399999999796e-09,-8.227841700000000121e-09,-8.175422599999999466e-09,-8.172132450000000353e-09
3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.278558499999999108e-09,-8.016920499999999396e-09,-8.116721399999999689e-09,-8.156564700000000058e-09,-8.388174099999999649e-09
3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.829510750000000699e-09,-8.607727650000000090e-09,-8.558389400000001312e-09,-8.585184550000000542e-09,-8.729740150000000137e-09
3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.787017449999999311e-09,-8.709875299999999862e-09,-8.720099800000000047e-09,-8.940493850000000408e-09,-8.942878100000000260e-09
3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.898842900000001329e-09,-8.275594700000000628e-09,-8.026890199999999422e-09,-8.721085750000000838e-09,-8.764594799999999282e-09
3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.230809199999999780e-09,-8.286736649999999621e-09,-8.127335249999999084e-09,-7.971988550000000667e-09,-7.880165750000000809e-09
4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.955670000000000921e-09,-7.983886649999999990e-09,-8.001797950000000397e-09,-8.031788100000000669e-09,-7.969668699999999838e-09
4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.840481800000000779e-09,-7.422960250000000263e-09,-7.360297649999999983e-09,-7.698751249999999275e-09,-7.751826450000000626e-09
4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.105524700000000615e-09,-7.877106950000000171e-09,-7.781214249999999965e-09,-7.929146450000000588e-09,-7.989337499999999657e-09
4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.637358150000000011e-09,-7.740848450000000129e-09,-7.631611849999999634e-09,-7.827479950000001165e-09,-7.560692449999999412e-09
4.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.855602250000000763e-09,-7.865743250000000801e-09,-7.775798299999999841e-09,-7.628872399999999051e-09,-7.643295000000000746e-09
5.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.583658749999998889e-09,-8.333684349999999848e-09,-8.564990599999999583e-09,-8.473990000000000430e-09,-8.561817350000001339e-09
5.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.702009600000000514e-09,-8.644731350000000211e-09,-8.489611800000000584e-09,-8.770094200000000364e-09,-8.698601750000000277e-09
5.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.059475000000001123e-09,-8.411504900000000484e-09,-8.209075850000001104e-09,-8.568849050000001183e-09,-8.637488600000000091e-09
5.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.135216550000000778e-09,-9.520842049999999800e-09,-9.632172800000000315e-09,-9.553694250000000031e-09,-9.728921699999998829e-09
5.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.361316500000000220e-09,-9.696397600000000617e-09,-9.548659000000000496e-09,-9.699026450000000685e-09,-9.538131799999999771e-09
