# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.250939120000000034e-08,-1.294132429999999903e-08,-1.262924370000000006e-08,-1.255991890000000026e-08,-1.154017669999999952e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.126829740000000088e-08,-1.183564090000000058e-08,-1.173259489999999982e-08,-1.181133540000000006e-08,-1.181531529999999984e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.177696700000000123e-08,-1.171573009999999882e-08,-1.144560150000000074e-08,-1.148939790000000062e-08,-1.149004139999999896e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.172680629999999919e-08,-1.203148150000000162e-08,-1.183264679999999906e-08,-1.170016100000000058e-08,-1.142627829999999859e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.255400349999999892e-08,-1.244811450000000013e-08,-1.281299629999999914e-08,-1.229463809999999903e-08,-1.250039760000000045e-08
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.179171710000000145e-08,-1.160388769999999982e-08,-1.161405409999999968e-08,-1.186171960000000056e-08,-1.197414769999999932e-08
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.061583710000000158e-08,-1.047713880000000135e-08,-1.056153520000000127e-08,-1.056702990000000085e-08,-1.008555279999999984e-08
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.013341590000000070e-08,-1.032361990000000159e-08,-1.065248729999999985e-08,-1.139784040000000096e-08,-1.123096560000000040e-08
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.008122200000000153e-09,-4.921429874999999994e-09,-5.041068650000000650e-09,-4.946129420000000477e-09,-4.837838640000000057e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.780874540000000635e-09,-5.066301100000000526e-09,-5.205485850000000313e-09,-5.142867900000000204e-09,-5.008184449999999317e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.327993849999999638e-09,-4.046476030000000171e-09,-4.188102175000000738e-09,-4.607693115000000164e-09,-4.559805330000000284e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.271070320000000015e-09,-1.244456500000000189e-09,-1.282407080000000145e-09,-1.224177820000000014e-09,-1.182827599999999999e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.722127549999999971e-09,-1.539247820000000044e-09,-1.457086200000000009e-09,-1.597465950000000018e-09,-1.831104160000000142e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.851027020000000133e-09,-1.676985540000000001e-09,-1.616679000000000141e-09,-1.342172210000000051e-09,-1.353812950000000011e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.855474299999999886e-10,-2.370962360000000121e-10,-2.389261939999999831e-10,-2.379304219999999715e-10,-2.461311060000000124e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.836443520000000274e-10,-4.004304539999999975e-10,-3.670433720000000142e-10,-3.560130240000000334e-10,-3.712897264999999986e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.655718100000000064e-10,-6.352184700000000133e-10,-6.828240949999999669e-10,-5.871225050000000284e-10,-6.330794950000000765e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.847015780000000100e-10,-5.257073250000000130e-10,-4.828491389999999927e-10,-4.683820625000000265e-10,-4.620416940000000488e-10
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.882283600000000464e-10,-5.768414250000000877e-10,-5.550459450000000942e-10,-5.287206250000001064e-10,-7.549451900000000421e-10
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.605390959999999723e-10,-2.927356140000000291e-10,-2.984343060000000143e-10,-2.960653520000000488e-10,-2.887599900000000005e-10
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.571060040000000149e-10,-3.991348120000000078e-10,-3.667789390000000392e-10,-3.804527234999999876e-10,-3.668897000000000198e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.929163490000000229e-10,-1.698037110000000010e-10,-1.990697630000000156e-10,-1.912457400000000082e-10,-1.874048799999999934e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.203208800000000284e-10,-2.483070440000000190e-10,-2.406268240000000023e-10,-2.623225300000000309e-10,-2.777141160000000398e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.194209560000000289e-10,-2.515226580000000490e-10,-2.391441980000000202e-10,-2.615363400000000415e-10,-2.619121240000000404e-10
-9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.696100679999999840e-11,-1.618160870000000061e-11,-1.658385889999999732e-11,-1.660127029999999937e-11,-1.719230399999999964e-11
