# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.532338540000000346e-09,-2.899793540000000438e-09,-2.876602800000000244e-09,-2.861581720000000587e-09,-2.857234159999999989e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.948776119999999907e-09,-2.455090400000000177e-09,-2.393865700000000414e-09,-2.209273660000000342e-09,-2.094644000000000155e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.274794449999999765e-09,-6.419342050000000119e-09,-6.435212450000000110e-09,-6.497653700000000140e-09,-6.424382199999999562e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.956025299999999492e-09,-5.877941599999999343e-09,-5.754032150000000098e-09,-5.667977450000000122e-09,-5.497404099999999301e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.373965200000000334e-09,-5.559689799999999377e-09,-5.860052799999999490e-09,-5.842884750000000263e-09,-5.711298399999999816e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.962971550000000077e-09,-6.789780050000000944e-09,-6.701335450000000143e-09,-6.785191550000000717e-09,-6.820956200000000430e-09
9.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.750357600000000045e-09,-5.561596850000000139e-09,-5.367310749999999978e-09,-5.287608049999999899e-09,-5.225867499999999894e-09
1.019999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.515094530000001019e-09,-9.491876119999999780e-09,-9.167168890000001357e-09,-9.421318220000000643e-09,-9.488904159999999692e-09
1.019999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.744128450000000825e-09,-8.258327900000000528e-09,-8.501049949999999698e-09,-8.754603700000000706e-09,-8.744553099999999706e-09
1.039999999999999858e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.276439750000000033e-08,-1.279940820000000041e-08,-1.286608870000000101e-08,-1.267326780000000138e-08,-1.258155039999999873e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.220158239999999990e-08,-1.222390430000000007e-08,-1.220095200000000078e-08,-1.210557590000000147e-08,-1.170350479999999942e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.059527300000000091e-08,-9.952623049999999635e-09,-9.705503210000001309e-09,-9.716820189999999351e-09,-9.585936149999999276e-09
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.163430000000000481e-09,-9.163964999999998970e-09,-9.322902600000000553e-09,-9.418471600000000144e-09,-9.419100949999999757e-09
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.396990750000000211e-09,-8.453021099999999766e-09,-8.397374450000000101e-09,-8.115177100000000411e-09,-8.208829800000001253e-09
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.752905050000000345e-09,-7.648470499999999494e-09,-7.823746250000000454e-09,-8.138835250000000544e-09,-8.253747299999999511e-09
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.647688249999999800e-09,-8.796145749999999129e-09,-8.553286450000000048e-09,-8.588682799999999817e-09,-8.517587499999999772e-09
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.609434950000000043e-09,-8.133633099999999090e-09,-8.306828050000000150e-09,-8.455486050000000527e-09,-8.721171300000000812e-09
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.045461650000000018e-09,-9.003510200000000129e-09,-9.022765649999999706e-09,-9.082112850000000268e-09,-9.186707499999999215e-09
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.316116350000000369e-09,-9.481106849999999149e-09,-9.374547750000000168e-09,-9.286459049999999494e-09,-9.283566799999999834e-09
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.040527900000001404e-09,-8.943507549999999905e-09,-8.740214799999999827e-09,-9.041580550000000297e-09,-9.182939850000000090e-09
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.557779199999999386e-09,-9.565361250000000132e-09,-9.610388600000001147e-09,-9.527760850000000051e-09,-9.450502150000000672e-09
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.537274360000000075e-09,-9.510907070000000585e-09,-9.647535029999999948e-09,-9.635793219999999326e-09,-9.432712850000001105e-09
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.985781169999999446e-09,-1.006016730000000081e-08,-9.940774759999999482e-09,-9.951952659999999181e-09,-9.953967320000000166e-09
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.823798700000001168e-09,-9.664364600000000134e-09,-9.737875999999999430e-09,-9.901091499999999837e-09,-1.024416219999999937e-08
2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.009071440000000077e-08,-1.017615710000000005e-08,-1.033038619999999955e-08,-1.038934879999999993e-08,-9.639385080000000152e-09
