# resistance (ohms),time (s),res min,res_max
8.194979811093587428e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.882815577130961232e+06,4.038660883903503418e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.573649661109779030e+06,7.042843937873840332e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.817559243398793042e+06,1.004824888706207275e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.874516740907611325e+06,1.305275905132293701e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.800694928027941845e+06,1.605695884227752686e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.460590809259387664e+06,1.906130261421203613e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.702119006981201470e+06,2.206598899364471436e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.079841242108176462e+06,2.507051196098327637e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.189774637221237645e+06,2.807530221939086914e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.343141460908599198e+06,3.107970814704895020e+02,8.080000000000000000e+06,8.160000000000000000e+06
