# resistance (ohms),time (s),res min,res_max
9.111584103565910831e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
7.803424556276795454e+06,4.033221125602722168e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.456203453904318623e+06,7.037472724914550781e+01,8.080000000000000000e+06,8.160000000000000000e+06
7.844690503621677868e+06,1.004197301864624023e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.298816214486633427e+06,1.304630093574523926e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.866058022561113350e+06,1.605108242034912109e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.094536480088707991e+06,1.905555238723754883e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.982999022098585963e+06,2.206034328937530518e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.862659158403765410e+06,2.506527183055877686e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.291379918274520896e+06,2.806974487304687500e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.108605165604759008e+06,3.107429831027984619e+02,8.080000000000000000e+06,8.160000000000000000e+06
