# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.887292270000000397e-09,-2.638618040000000092e-09,-2.124677520000000272e-09,-1.944978976000000276e-09,-1.751653652000000061e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.846884875000000578e-09,-3.839145389999999857e-09,-2.900389329999999859e-09,-3.065649340000000013e-09,-3.006592714999999848e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.000452349999999400e-09,-5.350844950000000442e-09,-5.367485650000000310e-09,-4.992316085000000223e-09,-4.904693470000000306e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.655909650000000327e-09,-6.884372850000000370e-09,-6.338777450000000742e-09,-6.386022500000000630e-09,-6.296670149999999977e-09
9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.261490299999999594e-09,-7.344297550000000007e-09,-7.375049700000000818e-09,-7.950739799999999304e-09,-8.581209250000000571e-09
9.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.118986529999999969e-08,-1.042255259999999975e-08,-1.008913589999999887e-08,-1.040226480000000113e-08,-1.038355149999999984e-08
9.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.817936860000001018e-09,-9.819439160000000143e-09,-9.804232950000000284e-09,-9.915433049999999684e-09,-9.609714580000000032e-09
9.799999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.113154680000000114e-08,-1.127397189999999988e-08,-1.148487789999999907e-08,-1.167793510000000123e-08,-1.153147989999999994e-08
9.999999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.967097539999999839e-09,-9.905563999999999482e-09,-9.925040450000000024e-09,-1.037414159999999959e-08,-9.931438549999999727e-09
1.019999999999999574e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.301499320000000055e-08,-1.308091190000000150e-08,-1.297897749999999940e-08,-1.276830380000000147e-08,-1.283486810000000142e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.273489370000000041e-08,-1.259677369999999924e-08,-1.280104579999999966e-08,-1.230569250000000072e-08,-1.157557450000000058e-08
