# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.103951080000000115e-08,-1.131147400000000006e-08,-1.135324730000000023e-08,-1.130860940000000011e-08,-1.112975440000000053e-08
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.275913279999999962e-08,-1.279114969999999993e-08,-1.282439499999999974e-08,-1.272670750000000147e-08,-1.076415720000000012e-08
8.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.089576120000000040e-08,-1.107666840000000070e-08,-1.105692570000000048e-08,-1.115461030000000114e-08,-1.110848550000000019e-08
8.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.277947769999999989e-08,-1.266628569999999915e-08,-1.252079689999999986e-08,-1.248733520000000056e-08,-1.221453869999999906e-08
8.799999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.124688399999999915e-08,-1.117850020000000153e-08,-1.072575040000000106e-08,-1.109763310000000002e-08,-1.093138699999999969e-08
8.999999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.084124400000000095e-08,-1.112337279999999947e-08,-1.095275629999999895e-08,-1.129204450000000042e-08,-1.109642390000000168e-08
9.199999999999995737e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.389156529999999999e-08,-1.434596940000000006e-08,-1.406957900000000105e-08,-1.405935250000000023e-08,-1.387149079999999988e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.342271430000000040e-08,-1.325175020000000158e-08,-1.328915749999999966e-08,-1.330474340000000161e-08,-1.326808669999999960e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.327228310000000057e-08,-1.338097380000000076e-08,-1.356380430000000038e-08,-1.324569139999999919e-08,-1.289078299999999974e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.274571090000000093e-08,-1.333340750000000021e-08,-1.304176070000000007e-08,-1.312077960000000138e-08,-1.331039730000000066e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.382435800000000186e-08,-1.337980490000000038e-08,-1.328131190000000011e-08,-1.341787059999999989e-08,-1.336816040000000083e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.276841740000000128e-08,-1.249184829999999991e-08,-1.259981360000000047e-08,-1.279046820000000106e-08,-1.254461119999999931e-08
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.301571720000000139e-08,-1.343106439999999865e-08,-1.395990490000000006e-08,-1.485362770000000063e-08,-1.513714350000000288e-08
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.444921359999999948e-08,-1.421487580000000035e-08,-1.462442180000000124e-08,-1.491859540000000283e-08,-1.377892939999999950e-08
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.431610250000000185e-08,-1.435081430000000095e-08,-1.413507700000000024e-08,-1.410565889999999951e-08,-1.400626560000000176e-08
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.418858259999999982e-08,-1.392465690000000043e-08,-1.356791330000000161e-08,-1.340102720000000075e-08,-1.314573249999999982e-08
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.419935230000000175e-08,-1.450493159999999955e-08,-1.443663769999999916e-08,-1.417512200000000038e-08,-1.406510530000000102e-08
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.296150839999999933e-08,-1.259639409999999900e-08,-1.225090519999999954e-08,-1.276671440000000105e-08,-1.250859110000000006e-08
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.252714649999999900e-08,-1.206172960000000057e-08,-1.215519030000000142e-08,-1.244274010000000084e-08,-1.189609329999999942e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.217089910000000118e-08,-1.261271269999999959e-08,-1.244919420000000020e-08,-1.238308360000000095e-08,-1.244958189999999971e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.300420439999999916e-08,-1.297771779999999985e-08,-1.234834130000000040e-08,-1.240274990000000163e-08,-1.267384770000000095e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.268204030000000028e-08,-1.221626349999999963e-08,-1.211906120000000051e-08,-1.211204440000000045e-08,-1.237204330000000044e-08
