# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.435904660000000136e-08,-1.463398920000000041e-08,-1.430773270000000063e-08,-1.477362660000000056e-08,-1.465043640000000063e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.470828299999999930e-08,-1.527764450000000039e-08,-1.544270680000000055e-08,-1.505356210000000136e-08,-1.538038960000000119e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.649504150000000145e-08,-1.615727539999999881e-08,-1.566875470000000242e-08,-1.630345610000000193e-08,-1.609690340000000078e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.568611299999999860e-08,-1.594760519999999816e-08,-1.597774870000000017e-08,-1.609275699999999921e-08,-1.581788530000000125e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.528746359999999873e-08,-1.518639449999999949e-08,-1.526732799999999900e-08,-1.510232680000000012e-08,-1.510669569999999817e-08
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.462589020000000114e-08,-1.492656040000000074e-08,-1.507456150000000182e-08,-1.475461050000000035e-08,-1.447849090000000164e-08
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.440089069999999928e-08,-1.361814449999999966e-08,-1.442371550000000095e-08,-1.445615980000000019e-08,-1.471337019999999968e-08
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.248991020000000083e-08,-1.247630360000000117e-08,-1.229002560000000108e-08,-1.233191829999999961e-08,-1.238376210000000051e-08
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.118960599999999914e-09,-5.901929000000000206e-09,-6.066881050000000792e-09,-5.910135600000000690e-09,-6.203305399999999935e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.996080299999999515e-09,-6.029799150000000558e-09,-5.958817349999999471e-09,-5.875586250000000432e-09,-5.936937850000000529e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.348546270000000115e-09,-3.126958245000000066e-09,-3.020414889999999983e-09,-2.980958499999999948e-09,-3.010812414999999971e-09
