# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.511873540000000252e-09,-2.710475059999999844e-09,-3.060313040000000051e-09,-2.912758880000000160e-09,-2.798892040000000443e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.655411044999999893e-09,-3.608807325000000461e-09,-3.599913755000000111e-09,-3.612757500000000281e-09,-3.656031759999999815e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.429613450000000221e-09,-7.552736450000001058e-09,-7.658895900000000855e-09,-7.825307999999999505e-09,-7.924067549999999546e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.108084950000000322e-09,-8.143071750000001059e-09,-7.892910750000000438e-09,-7.855372750000000397e-09,-7.676344100000000878e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.645007150000001418e-09,-7.620071999999999533e-09,-7.564112600000000261e-09,-7.426974050000000099e-09,-7.653570249999999738e-09
8.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.019924100000000636e-09,-8.182929349999999369e-09,-7.999003200000000384e-09,-8.109385949999999798e-09,-8.354320050000000176e-09
9.099999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.005974580000000045e-08,-9.968203420000000313e-09,-9.962683009999999317e-09,-1.008988269999999870e-08,-9.879200560000000391e-09
9.299999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.691062550000000784e-09,-8.936745049999999847e-09,-8.825347839999998991e-09,-9.302441650000000509e-09,-9.635766789999999669e-09
9.499999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.083873220000000097e-08,-1.088020620000000004e-08,-1.071224699999999956e-08,-1.037813600000000069e-08,-1.019712990000000030e-08
9.699999999999995737e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.502881600000001096e-09,-9.530379549999999365e-09,-9.417019349999999602e-09,-9.216608549999999209e-09,-9.422989699999999435e-09
9.899999999999995026e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.380789450000000618e-09,-8.377490300000000290e-09,-8.235374399999999197e-09,-8.207393250000000753e-09,-8.247918899999999432e-09
1.009999999999999432e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.152551340000000051e-08,-1.149872559999999948e-08,-1.136700400000000142e-08,-1.132638809999999961e-08,-1.108990829999999927e-08
