# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.226198109999999981e-08,-1.232827040000000144e-08,-1.211113530000000017e-08,-1.205284049999999925e-08,-1.205532770000000131e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.170765159999999947e-08,-1.179839049999999957e-08,-1.184288440000000011e-08,-1.176772890000000116e-08,-1.174829130000000059e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.181963139999999926e-08,-1.185863110000000203e-08,-1.177802119999999979e-08,-1.148055910000000044e-08,-1.129654439999999887e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.136224839999999921e-08,-1.150221120000000052e-08,-1.132986920000000086e-08,-1.137605380000000103e-08,-1.146240900000000001e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.184176129999999944e-08,-1.200082570000000009e-08,-1.210991760000000078e-08,-1.205030210000000072e-08,-1.219021069999999963e-08
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.177852439999999973e-08,-1.180774310000000141e-08,-1.158505850000000129e-08,-1.118904289999999892e-08,-1.111221749999999870e-08
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.120332399999999852e-08,-1.127362739999999925e-08,-1.120642560000000123e-08,-1.118380319999999956e-08,-1.121726769999999976e-08
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.096660760000000051e-08,-1.081917290000000131e-08,-1.074008119999999996e-08,-1.040689959999999958e-08,-1.040084749999999933e-08
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.886626949999999803e-09,-9.005266600000000845e-09,-8.964268550000000471e-09,-9.287319000000001479e-09,-9.642780849999999516e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.563580950000000358e-09,-7.598754600000000274e-09,-7.296688000000000560e-09,-7.464927250000000145e-09,-7.592804750000000358e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.305233905000000097e-09,-3.356332010000000196e-09,-3.402456360000000178e-09,-3.432312484999999913e-09,-3.483893460000000164e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.223577280000000444e-09,-2.675181000000000174e-09,-2.604483500000000377e-09,-2.631349380000000151e-09,-2.550290459999999867e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.869441780000000039e-09,-2.395657200000000324e-09,-2.195001200000000351e-09,-2.230787940000000239e-09,-2.384464360000000247e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.493175270000000361e-09,-3.724611924999999811e-09,-3.867811085000000703e-09,-4.064125979999999986e-09,-4.007682470000000414e-09
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.456000680000000194e-09,-2.968444080000000120e-09,-2.890550180000000090e-09,-2.866376920000000115e-09,-2.880831340000000042e-09
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.439118199999999397e-10,-9.420992250000000462e-10,-9.355806250000001883e-10,-9.610158950000000733e-10,-9.749021549999999984e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.424724450000000196e-09,-1.453409460000000127e-09,-1.423846930000000179e-09,-1.389191710000000005e-09,-1.595899860000000245e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.537489550000000097e-09,-1.595245540000000240e-09,-1.645334220000000129e-09,-1.582130840000000221e-09,-1.555596800000000101e-09
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.695415620000000117e-09,-2.266296980000000114e-09,-2.235838900000000068e-09,-2.269833919999999893e-09,-2.308008680000000091e-09
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.495689959999999958e-10,-1.499323650000000076e-10,-1.544984670000000097e-10,-1.410224740000000142e-10,-1.396838449999999927e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.169493730000000043e-10,-2.130630590000000005e-10,-2.099759440000000189e-10,-2.794889805000000116e-10,-2.965567450000000352e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.515377219999999913e-10,-1.514895490000000031e-10,-1.529186530000000176e-10,-1.518632200000000037e-10,-1.514324180000000007e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.479321700000000248e-10,-1.430642460000000034e-10,-1.354365590000000101e-10,-1.363395230000000068e-10,-1.349303350000000120e-10
