# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.249923930000000014e-08,-1.237372680000000108e-08,-1.217747610000000001e-08,-1.209449060000000151e-08,-1.233435580000000072e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.249824229999999996e-08,-1.255504930000000141e-08,-1.288467090000000021e-08,-1.228354399999999958e-08,-1.236511160000000104e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.215693010000000181e-08,-1.223490930000000091e-08,-1.236718119999999903e-08,-1.265832180000000159e-08,-1.270412429999999906e-08
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.210840050000000024e-08,-1.195672669999999970e-08,-1.190874030000000089e-08,-1.259607019999999997e-08,-1.252470620000000030e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.230589960000000057e-08,-1.201658639999999985e-08,-1.189926320000000073e-08,-1.152090000000000061e-08,-1.181421700000000046e-08
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.228644639999999999e-08,-1.232201550000000106e-08,-1.232219809999999971e-08,-1.277717540000000052e-08,-1.269746739999999958e-08
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.055078199999999139e-09,-9.024872749999999719e-09,-9.048161899999999685e-09,-9.136600099999999273e-09,-8.940506800000000400e-09
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.371923100000000756e-09,-8.344551650000001453e-09,-8.295906700000000340e-09,-8.139551499999999735e-09,-8.005713949999999662e-09
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.070775649999999998e-09,-5.699467250000000329e-09,-5.102702200000000462e-09,-5.176331800000000213e-09,-5.415662700000000334e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.469845200000000090e-09,-2.689585840000000095e-09,-2.341420140000000175e-09,-2.180179279999999908e-09,-2.271183859999999833e-09
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.861074980000000187e-09,-2.217875480000000334e-09,-2.181852080000000030e-09,-2.375993500000000063e-09,-2.477326880000000334e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.065011149999999980e-09,-1.104704040000000130e-09,-1.099684040000000079e-09,-1.149812679999999927e-09,-1.044591120000000035e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.778496900000001257e-10,-7.760141050000000795e-10,-8.284643499999999920e-10,-7.792600300000000876e-10,-7.645490550000000416e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.310026350000000796e-10,-8.219621450000000663e-10,-8.401848200000000558e-10,-7.841821350000000757e-10,-8.203970000000000570e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.611450580000000178e-10,-2.851964259999999996e-10,-2.448586880000000390e-10,-2.226653900000000063e-10,-2.200498479999999951e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.890917080000000270e-10,-3.264634585000000703e-10,-3.342043914999999728e-10,-3.209743875000000328e-10,-3.513817450000000501e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.902764610000000067e-10,-1.954520320000000173e-10,-1.898854940000000255e-10,-1.830708140000000119e-10,-1.870140160000000006e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.524533030000000012e-10,-1.524097669999999950e-10,-1.545172860000000230e-10,-1.612878140000000107e-10,-1.700640729999999977e-10
-6.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.560502080000000103e-10,-1.670590220000000068e-10,-1.674119270000000010e-10,-1.691948360000000123e-10,-1.800422299999999878e-10
-6.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.243405770000000234e-10,-1.382722900000000209e-10,-1.322510299999999957e-10,-1.292321610000000027e-10,-1.342499420000000070e-10
