# resistance (ohms),time (s),res min,res_max
8.875281307588094845e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.875619010077714920e+06,4.038488674163818359e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.507056356543118134e+06,7.042786478996276855e+01,8.080000000000000000e+06,8.160000000000000000e+06
9.274896821178441867e+06,1.004766807556152344e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.636585290399394929e+06,1.305173983573913574e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.940178973800484091e+06,1.605631144046783447e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.802484961939127184e+06,1.906077933311462402e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.765083186831451021e+06,2.206534976959228516e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.661076254193070345e+06,2.506987731456756592e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.845691565936487168e+06,2.807431204319000244e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.715878514110066928e+06,3.107976639270782471e+02,8.080000000000000000e+06,8.160000000000000000e+06
