# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.051002570000000106e-08,-1.053419389999999917e-08,-1.038645389999999860e-08,-1.051027600000000144e-08,-1.037406439999999980e-08
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.080781699999999947e-08,-1.083556500000000052e-08,-1.071461150000000056e-08,-1.053969300000000181e-08,-1.038736490000000114e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.018625099999999996e-08,-1.016204780000000062e-08,-1.011417280000000093e-08,-9.933989960000000587e-09,-9.759025990000000083e-09
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.036896290000000148e-08,-1.056502379999999995e-08,-1.045452730000000150e-08,-1.052576789999999989e-08,-1.064951329999999978e-08
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.094328530000000073e-08,-1.073705100000000017e-08,-1.037636839999999971e-08,-1.065614240000000032e-08,-1.087590120000000084e-08
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.119690620000000081e-08,-1.106745469999999847e-08,-1.149337170000000011e-08,-1.139896900000000173e-08,-1.148185800000000090e-08
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.112807869999999907e-08,-1.130090859999999874e-08,-1.112370680000000006e-08,-1.099077609999999872e-08,-1.089466210000000076e-08
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.086148680000000011e-08,-1.104157159999999964e-08,-1.093786090000000040e-08,-1.092942850000000073e-08,-1.085702100000000095e-08
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.953324099999998944e-09,-1.019048660000000019e-08,-9.976237380000001019e-09,-1.052830750000000046e-08,-1.037093269999999908e-08
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.992791800000000101e-09,-6.290900250000000348e-09,-6.454298300000000217e-09,-6.411623050000000386e-09,-6.226404650000000578e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.268520510000000059e-09,-4.001586610000000442e-09,-3.909631049999999789e-09,-3.943920239999999998e-09,-3.962973894999999686e-09
