# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.897183200000000006e-09,-7.592104750000000557e-09,-7.319701800000000433e-09,-7.351137599999999970e-09,-7.252338299999999666e-09
5.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.767612900000000181e-09,-8.759068550000000394e-09,-8.905949850000000202e-09,-8.868904899999999339e-09,-8.816792549999999687e-09
5.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.588211150000000843e-09,-8.461067450000001279e-09,-8.513262999999999329e-09,-8.595649100000000321e-09,-8.689487950000000118e-09
5.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.396714000000000500e-09,-8.186572450000000977e-09,-8.179450250000000408e-09,-8.195636350000000119e-09,-7.709427250000001110e-09
5.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.544658600000001085e-09,-7.500858050000000709e-09,-7.366454650000000586e-09,-7.251362099999999501e-09,-7.189917150000000253e-09
6.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.825864799999999009e-09,-8.664419900000000536e-09,-8.616266649999998999e-09,-8.890556149999999968e-09,-8.731924300000000723e-09
6.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.646236600000001104e-09,-8.490454050000000235e-09,-8.535930300000000417e-09,-8.727433150000000923e-09,-8.593480100000000429e-09
6.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.062185800000000017e-09,-8.846642099999999807e-09,-9.018469200000000760e-09,-8.878794049999999331e-09,-9.001157899999999709e-09
6.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.933285100000000229e-09,-9.730574750000000514e-09,-9.875517600000000304e-09,-9.547625700000000327e-09,-9.398989949999999598e-09
6.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.060929460000000051e-08,-1.035507359999999939e-08,-1.035410490000000161e-08,-1.011680569999999980e-08,-9.550378280000001290e-09
7.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.849610700000000500e-09,-9.874142410000000173e-09,-9.683418210000000552e-09,-9.795717180000000012e-09,-9.629969940000000549e-09
7.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.991292250000000591e-09,-9.309099550000000311e-09,-9.226382349999999653e-09,-9.124065749999999792e-09,-9.276009200000001093e-09
