# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.132405330000000146e-08,-1.131328780000000087e-08,-1.115430830000000082e-08,-1.105563979999999920e-08,-1.104069329999999925e-08
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.365326470000000156e-08,-1.344868440000000050e-08,-1.341918530000000043e-08,-1.331881749999999975e-08,-1.334475200000000008e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.413430240000000147e-08,-1.399017750000000021e-08,-1.400525629999999932e-08,-1.402239969999999979e-08,-1.413599580000000030e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.383433600000000123e-08,-1.373472610000000061e-08,-1.358457440000000054e-08,-1.320910590000000003e-08,-1.341325469999999920e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.231686849999999982e-08,-1.246539049999999985e-08,-1.232147979999999904e-08,-1.250182710000000118e-08,-1.248336920000000024e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.285870859999999929e-08,-1.292402789999999942e-08,-1.269191220000000056e-08,-1.269520830000000074e-08,-1.261824290000000056e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.261680700000000110e-08,-1.267386670000000039e-08,-1.274888409999999999e-08,-1.291495880000000027e-08,-1.276015670000000010e-08
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.294778470000000039e-08,-1.284819230000000039e-08,-1.297334970000000040e-08,-1.288948830000000062e-08,-1.290619849999999865e-08
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.300105580000000133e-08,-1.305151230000000171e-08,-1.342152290000000112e-08,-1.357257369999999994e-08,-1.308187189999999981e-08
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.274127470000000128e-08,-1.231367289999999858e-08,-1.243575330000000042e-08,-1.256358950000000071e-08,-1.259659309999999957e-08
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.332491599999999990e-08,-1.305762380000000104e-08,-1.308641689999999941e-08,-1.284421019999999990e-08,-1.301387759999999897e-08
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.277573810000000061e-08,-1.244036600000000009e-08,-1.225208440000000155e-08,-1.210860410000000062e-08,-1.211450619999999938e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.327859569999999949e-08,-1.312355060000000126e-08,-1.311932320000000034e-08,-1.320235669999999925e-08,-1.314715710000000065e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.253202579999999928e-08,-1.276934430000000062e-08,-1.264985800000000018e-08,-1.260927879999999849e-08,-1.269102830000000004e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.275536529999999971e-08,-1.294566370000000091e-08,-1.287879720000000058e-08,-1.293288550000000063e-08,-1.283983920000000118e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.276805030000000007e-08,-1.273265869999999933e-08,-1.277211450000000025e-08,-1.262939650000000079e-08,-1.266668109999999946e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.257947100000000093e-08,-1.258886020000000120e-08,-1.258396690000000141e-08,-1.271135539999999960e-08,-1.252632970000000167e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.167178389999999917e-08,-1.162540689999999888e-08,-1.155076610000000022e-08,-1.146023730000000092e-08,-1.151003089999999843e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.164209470000000136e-08,-1.178909009999999949e-08,-1.155397519999999914e-08,-1.167289159999999989e-08,-1.173316060000000148e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.232781649999999902e-08,-1.222426800000000020e-08,-1.218166929999999996e-08,-1.233213469999999911e-08,-1.234516189999999936e-08
