# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.254971910000000133e-08,-1.244720160000000029e-08,-1.260371289999999937e-08,-1.277533270000000042e-08,-1.262389300000000005e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.203459950000000128e-08,-1.215302029999999956e-08,-1.216241399999999960e-08,-1.212370879999999972e-08,-1.215327529999999978e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.173511330000000025e-08,-1.170933540000000020e-08,-1.164997059999999899e-08,-1.162239849999999942e-08,-1.154718429999999995e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.160915120000000180e-08,-1.156701259999999933e-08,-1.165266940000000068e-08,-1.161654479999999955e-08,-1.157509750000000072e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.054568320000000053e-08,-1.058470930000000013e-08,-1.045666170000000029e-08,-1.033808429999999841e-08,-1.037213780000000108e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.078825879999999851e-08,-1.083334760000000009e-08,-1.086012509999999948e-08,-1.093449370000000071e-08,-1.074292349999999942e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.083901089999999882e-08,-1.083798529999999945e-08,-1.072372160000000119e-08,-1.065573869999999902e-08,-1.074525640000000027e-08
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.078826350000000001e-08,-1.085950240000000116e-08,-1.085741049999999938e-08,-1.086833439999999917e-08,-1.092985869999999890e-08
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.021665169999999958e-08,-1.018962209999999924e-08,-1.024045849999999995e-08,-1.031464479999999932e-08,-1.038488049999999997e-08
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.055566510000000113e-08,-1.057989340000000021e-08,-1.062625020000000067e-08,-1.063264959999999913e-08,-1.073022459999999959e-08
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.061023450000000068e-08,-1.059591680000000099e-08,-1.065505270000000037e-08,-1.063301419999999955e-08,-1.070524690000000152e-08
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.140807240000000023e-08,-1.134318279999999977e-08,-1.135670420000000039e-08,-1.154766560000000118e-08,-1.140541940000000156e-08
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.077297000000000028e-08,-1.067788060000000137e-08,-1.059108369999999890e-08,-1.070461179999999924e-08,-1.059991419999999974e-08
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.081256119999999970e-08,-1.084203110000000039e-08,-1.072814369999999966e-08,-1.081002339999999970e-08,-1.053300410000000040e-08
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.075055679999999913e-08,-1.086429139999999913e-08,-1.093357260000000157e-08,-1.089887809999999971e-08,-1.087028509999999896e-08
2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.042916180000000057e-08,-1.049589150000000031e-08,-1.054724910000000007e-08,-1.053971470000000046e-08,-1.045539420000000156e-08
3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.945422089999999767e-09,-1.010624919999999966e-08,-1.017672590000000104e-08,-1.017596359999999958e-08,-1.013771720000000037e-08
3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.062163600000000052e-08,-1.059102250000000089e-08,-1.046764620000000120e-08,-1.060805959999999891e-08,-1.062460619999999939e-08
3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.073487990000000126e-08,-1.076845470000000023e-08,-1.082207000000000004e-08,-1.071585959999999972e-08,-1.068506580000000052e-08
3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.040404410000000088e-08,-1.023854800000000140e-08,-1.031806619999999974e-08,-1.033205420000000021e-08,-1.026594020000000153e-08
3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.100377320000000096e-08,-1.098263290000000025e-08,-1.095510350000000106e-08,-1.092046930000000022e-08,-1.085817369999999947e-08
4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.133222670000000129e-08,-1.136542860000000050e-08,-1.121381570000000117e-08,-1.112951909999999997e-08,-1.093584319999999911e-08
4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.117364960000000047e-08,-1.129397710000000106e-08,-1.132858520000000184e-08,-1.118565140000000142e-08,-1.105455620000000120e-08
4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.098210500000000072e-08,-1.084992809999999979e-08,-1.077790540000000025e-08,-1.098800880000000002e-08,-1.091725150000000018e-08
4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.093753440000000054e-08,-1.083066160000000083e-08,-1.088455200000000065e-08,-1.098240230000000119e-08,-1.108646779999999938e-08
