# resistance (ohms),time (s),res min,res_max
1.479855000255423039e+07,0.000000000000000000e+00,1.450000000000000000e+07,1.600000000000000000e+07
1.647807781244948506e+07,3.955344724655151367e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.437008763942829147e+07,6.959622931480407715e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.586501738599660248e+07,9.964356684684753418e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.661826693362139910e+07,1.296872689723968506e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.697621017566770315e+07,1.597283170223236084e+02,1.450000000000000000e+07,1.600000000000000000e+07
2.095452757609490305e+07,1.897743985652923584e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.989344513767796010e+07,2.198204758167266846e+02,1.450000000000000000e+07,1.600000000000000000e+07
2.062238980801075697e+07,2.498666191101074219e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.883475492570042238e+07,2.799213144779205322e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.997202358879728615e+07,3.099656507968902588e+02,1.450000000000000000e+07,1.600000000000000000e+07
