# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.762118315000000281e-09,-3.265111560000000444e-09,-4.339619719999999531e-09,-4.331113160000000375e-09,-3.570319260000000149e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.179903139999999936e-09,-4.362340120000000176e-09,-3.379711684999999654e-09,-3.076223220000000233e-09,-3.241772969999999855e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.428803050000000133e-09,-3.231386734999999978e-09,-3.958892449999999711e-09,-3.189502619999999882e-09,-3.165118545000000369e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.487367894999999809e-09,-4.469212220000000498e-09,-4.541960454999999958e-09,-4.499375010000000547e-09,-4.652261289999999978e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.590616615000000342e-09,-4.804447975000000481e-09,-4.489816484999999656e-09,-4.433763960000000063e-09,-4.046123119999999509e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.947817660000000455e-09,-3.471341700000000261e-09,-3.391840760000000226e-09,-3.342090180000000373e-09,-3.634208660000000240e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.542330799999999954e-09,-4.019298490000000477e-09,-4.034802824999999830e-09,-4.161014205000000313e-09,-4.128391525000000123e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.844227790000000216e-09,-3.984815889999999990e-09,-3.861680414999999726e-09,-3.804625999999999885e-09,-3.711291385000000185e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.737656940000000116e-09,-3.883068910000000224e-09,-3.911483005000000276e-09,-3.723369510000000232e-09,-3.823069725000000029e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.905272125000000365e-09,-3.902800685000000679e-09,-3.858572255000000062e-09,-4.052187354999999740e-09,-4.386463385000000260e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.669614450000000144e-09,-4.699108724999999923e-09,-4.558883680000000137e-09,-4.447119789999999523e-09,-4.574146725000000164e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.302742400000000178e-09,-4.625109469999999879e-09,-4.338638699999999815e-09,-4.551005299999999726e-09,-4.805187020000000403e-09
6.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.601049049999999913e-09,-5.326014850000000611e-09,-5.207991749999999238e-09,-5.250122850000000145e-09,-4.854986024999999563e-09
6.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.792436714999999993e-09,-4.702737415000000413e-09,-4.641102805000000429e-09,-4.566543015000000124e-09,-4.471698304999999972e-09
6.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.461803965000000642e-09,-4.469673619999999513e-09,-4.552818255000000189e-09,-4.419517655000000055e-09,-4.470616605000000092e-09
7.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.329236250000000142e-09,-5.337227249999999727e-09,-5.246694499999999991e-09,-4.960542715000000116e-09,-5.168226500000000589e-09
