# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.575445699999999803e-09,-6.865803100000000171e-09,-6.949336450000000433e-09,-6.779869549999999937e-09,-6.866064549999999969e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.803224450000000038e-09,-7.877570099999999744e-09,-7.939764250000000415e-09,-8.046109849999999167e-09,-7.230121900000000863e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.040257149999999759e-09,-6.986224300000000020e-09,-6.885099999999999726e-09,-6.879376900000000954e-09,-6.627072300000000266e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.058941250000000840e-09,-7.144383149999999860e-09,-6.900783799999999792e-09,-6.983971399999999853e-09,-6.950986050000000191e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.939975950000000070e-09,-8.075301450000000483e-09,-7.803890850000000709e-09,-7.837626500000000490e-09,-7.633050650000000024e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.301901950000000811e-09,-7.474605500000000736e-09,-7.417631549999999828e-09,-7.289244350000000919e-09,-7.569198350000001005e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.572742099999999895e-09,-7.514214750000000116e-09,-7.695355699999999650e-09,-7.918177200000000399e-09,-8.034531299999999965e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.641855650000000036e-09,-8.576583800000000974e-09,-8.586181299999999813e-09,-8.849779800000000782e-09,-8.951993850000000213e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.891173449999999876e-09,-8.863994049999999754e-09,-8.768416150000000635e-09,-8.884401800000001037e-09,-8.815103499999999761e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.001288660000000031e-08,-9.515506549999999679e-09,-9.633359270000000176e-09,-9.635932059999999909e-09,-9.688582640000000238e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.455930950000000756e-09,-9.305375300000000132e-09,-9.272425000000000062e-09,-9.164322550000001277e-09,-9.152343849999999423e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.231962220000000081e-08,-1.248988300000000043e-08,-1.194631910000000070e-08,-1.208995610000000195e-08,-1.211877889999999986e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.116264050000000164e-08,-1.122178490000000042e-08,-1.132588930000000108e-08,-1.109569170000000154e-08,-1.101777619999999959e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.141717600000000044e-08,-1.145196000000000106e-08,-1.152298859999999969e-08,-1.148366709999999857e-08,-1.133445760000000106e-08
