# resistance (ohms),time (s),res min,res_max
6.831786762555074692e+07,0.000000000000000000e+00,5.310000000000000000e+07,7.940000000000000000e+07
1.045637436710376292e+08,3.791001296043395996e+01,5.310000000000000000e+07,7.940000000000000000e+07
1.100995829368344545e+08,6.796569013595581055e+01,5.310000000000000000e+07,7.940000000000000000e+07
1.066841978106262535e+08,9.801250386238098145e+01,5.310000000000000000e+07,7.940000000000000000e+07
1.280428301423009336e+08,1.280599248409271240e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.293939152262928635e+08,1.581040430068969727e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.182990863669286668e+08,1.881580452919006348e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.283602560177653134e+08,2.181990239620208740e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.034184804985757023e+08,2.482462456226348877e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.333823043796216995e+08,2.782918000221252441e+02,5.310000000000000000e+07,7.940000000000000000e+07
1.209445026931311041e+08,3.083410983085632324e+02,5.310000000000000000e+07,7.940000000000000000e+07
