# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.575387494999999694e-09,-3.384568620000000498e-09,-3.392482590000000013e-09,-3.504234895000000408e-09,-3.484115850000000497e-09
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.024943200000000565e-09,-4.094452024999999881e-09,-4.034035865000000356e-09,-4.001401424999999892e-09,-4.088316885000000291e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.290978299999999875e-09,-4.303361010000000483e-09,-4.186005565000000099e-09,-4.205558160000000181e-09,-4.141092614999999982e-09
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.689841795000000251e-09,-4.450060889999999866e-09,-4.410617605000000204e-09,-4.528338980000000107e-09,-4.367817615000000148e-09
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.609104984999999911e-09,-4.358837515000000422e-09,-4.293737315000000656e-09,-4.111173894999999650e-09,-4.088747390000000129e-09
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.091570849999999885e-09,-5.226666250000000568e-09,-5.250851800000000903e-09,-5.069342899999999882e-09,-5.119807600000000397e-09
6.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.322230599999999503e-09,-4.655811640000000144e-09,-4.472300630000000484e-09,-4.594309764999999707e-09,-4.516678095000000054e-09
7.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.501732300000000097e-09,-5.749013800000000159e-09,-5.904246899999999587e-09,-5.626286200000000460e-09,-5.706740600000000277e-09
7.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.470486899999999898e-09,-6.188245850000000339e-09,-6.158464050000000309e-09,-6.123652050000000698e-09,-5.882308249999999988e-09
7.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.646343599999999788e-09,-7.377418749999999960e-09,-7.415689250000000237e-09,-7.305184300000000747e-09,-7.410874200000000584e-09
7.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.440023900000000269e-09,-6.451963400000000381e-09,-7.203095149999999771e-09,-6.705408000000000509e-09,-6.399862600000000275e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.409268999999999408e-09,-6.168247749999999773e-09,-6.756680100000000320e-09,-6.264284049999999433e-09,-6.309173999999999662e-09
8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.244055750000000759e-09,-6.539676000000000279e-09,-7.251607450000000784e-09,-6.979674750000000015e-09,-7.280192650000000703e-09
8.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.848296000000000936e-09,-9.321457399999999778e-09,-9.927116350000000017e-09,-9.350015750000000237e-09,-9.090125599999999342e-09
8.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.112236280000000176e-08,-1.088270040000000102e-08,-1.027122840000000146e-08,-1.004544700000000017e-08,-1.004565899999999992e-08
