# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.887229400000000437e-10,-6.976581200000000500e-10,-6.856470900000000703e-10,-6.815290050000000373e-10,-6.805440499999999563e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.232610189999999964e-09,-1.243475310000000129e-09,-1.249063770000000071e-09,-1.245149740000000069e-09,-1.226141570000000032e-09
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.472250870000000608e-10,-9.522819000000001338e-10,-1.046615170000000043e-09,-1.069294240000000210e-09,-1.074828650000000086e-09
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.437398299999999914e-10,-7.767695000000000441e-10,-8.424240899999999932e-10,-9.368143249999999252e-10,-9.816414900000001581e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.188527330000000131e-09,-1.201215940000000023e-09,-1.198027820000000058e-09,-1.189319090000000066e-09,-1.237713630000000102e-09
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.935461280000000174e-09,-2.756976560000000109e-09,-2.239303340000000311e-09,-2.104217900000000156e-09,-2.169766739999999999e-09
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.656471559999999948e-09,-2.106693180000000405e-09,-2.038387660000000360e-09,-2.022801380000000444e-09,-1.983082176000000161e-09
6.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.488383160000000473e-09,-2.218734299999999974e-09,-2.232861900000000276e-09,-2.226572140000000118e-09,-2.178529300000000111e-09
6.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.467621040000000151e-09,-2.449252840000000238e-09,-2.371993180000000306e-09,-2.371786960000000247e-09,-2.324497360000000220e-09
6.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.663639900000000502e-09,-2.169031480000000291e-09,-2.066555980000000235e-09,-2.005844020000000302e-09,-1.866839274000000175e-09
6.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.941403419999999577e-09,-3.820102554999999979e-09,-3.636878214999999966e-09,-3.678123924999999713e-09,-3.786356660000000158e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.543562055000000276e-09,-3.653735279999999901e-09,-3.697560065000000392e-09,-3.743638095000000002e-09,-3.857961084999999956e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.829684365000000268e-09,-3.819683110000000192e-09,-3.997545620000000045e-09,-4.009227950000000400e-09,-3.779723979999999793e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.965684764999999926e-09,-4.064704170000000000e-09,-4.122328585000000388e-09,-3.961877174999999484e-09,-3.979641894999999985e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.496722325000000222e-09,-3.499024670000000103e-09,-3.476524520000000185e-09,-3.401285295000000183e-09,-3.466812210000000068e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.573015925000000348e-09,-4.475358575000000105e-09,-4.521703830000000113e-09,-4.533957485000000197e-09,-4.630780975000000319e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.485434355000000094e-09,-3.486940414999999839e-09,-3.728415644999999764e-09,-3.658669625000000027e-09,-3.885094190000000128e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.727760789999999547e-09,-3.787319189999999605e-09,-3.438970870000000118e-09,-3.472227434999999960e-09,-3.541992950000000204e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.939453069999999901e-09,-3.886283784999999743e-09,-3.915850344999999652e-09,-3.919803235000000089e-09,-3.883216345000000321e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.191475429999999934e-09,-3.304662340000000127e-09,-3.366179595000000007e-09,-3.419083310000000213e-09,-3.523291895000000004e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.569301760000000054e-09,-3.627111080000000157e-09,-3.682862210000000372e-09,-3.781664894999999522e-09,-3.404564594999999973e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.826823730000000512e-09,-3.651682895000000125e-09,-3.622475940000000201e-09,-3.597771434999999956e-09,-3.488031025000000327e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.848309200000000076e-09,-3.315420899999999990e-09,-3.079121460000000313e-09,-2.799456740000000128e-09,-2.912719820000000282e-09
