# resistance (ohms),time (s),res min,res_max
1.002445709903617576e+07,0.000000000000000000e+00,8.420000000000000000e+06,8.890000000000000000e+06
1.031900484235503152e+07,4.036278963088989258e+01,8.420000000000000000e+06,8.890000000000000000e+06
1.029058461242358573e+07,7.040670967102050781e+01,8.420000000000000000e+06,8.890000000000000000e+06
1.100647651345862262e+07,1.004495368003845215e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.209022766677307151e+07,1.305006403923034668e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.169431833064167202e+07,1.605471856594085693e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.264274752391473763e+07,1.905897769927978516e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.274385134946827590e+07,2.206332530975341797e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.164085768810394220e+07,2.506798965930938721e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.199107576656792127e+07,2.807263786792755127e+02,8.420000000000000000e+06,8.890000000000000000e+06
1.143963110703934543e+07,3.107677500247955322e+02,8.420000000000000000e+06,8.890000000000000000e+06
