# resistance (ohms),time (s),res min,res_max
9.091580710771415383e+06,0.000000000000000000e+00,8.420000000000000000e+06,8.890000000000000000e+06
9.601351409413579851e+06,4.038269853591918945e+01,8.420000000000000000e+06,8.890000000000000000e+06
9.963526518473824486e+06,7.043814945220947266e+01,8.420000000000000000e+06,8.890000000000000000e+06
9.685027600101104006e+06,1.004823780059814453e+02,8.420000000000000000e+06,8.890000000000000000e+06
9.088755634199144319e+06,1.305300107002258301e+02,8.420000000000000000e+06,8.890000000000000000e+06
9.025607263389937580e+06,1.605801408290863037e+02,8.420000000000000000e+06,8.890000000000000000e+06
9.321254056912707165e+06,1.906262760162353516e+02,8.420000000000000000e+06,8.890000000000000000e+06
8.728004229241730645e+06,2.206700866222381592e+02,8.420000000000000000e+06,8.890000000000000000e+06
8.064786689617974684e+06,2.507123446464538574e+02,8.420000000000000000e+06,8.890000000000000000e+06
8.693884744943896309e+06,2.807560563087463379e+02,8.420000000000000000e+06,8.890000000000000000e+06
8.978449682653553784e+06,3.107993385791778564e+02,8.420000000000000000e+06,8.890000000000000000e+06
