# resistance (ohms),time (s),res min,res_max
1.019196021996390447e+07,0.000000000000000000e+00,9.410000000000000000e+06,1.000000000000000000e+07
1.021407109841252491e+07,3.955328226089477539e+01,9.410000000000000000e+06,1.000000000000000000e+07
1.171116491636670753e+07,6.959991741180419922e+01,9.410000000000000000e+06,1.000000000000000000e+07
1.483825992497449182e+07,9.964564251899719238e+01,9.410000000000000000e+06,1.000000000000000000e+07
1.411778783808201738e+07,1.296900889873504639e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.538447006054435112e+07,1.597339718341827393e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.523247204772832990e+07,1.897762989997863770e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.521707677398703061e+07,2.198262557983398438e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.618214348850652389e+07,2.498726005554199219e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.674220134030697495e+07,2.799220793247222900e+02,9.410000000000000000e+06,1.000000000000000000e+07
1.756505126715904474e+07,3.099683716297149658e+02,9.410000000000000000e+06,1.000000000000000000e+07
