# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.202560099999999900e-09,-5.070615899999999532e-09,-5.191422449999999797e-09,-5.106784949999999943e-09,-5.093893900000000907e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.473124950000000562e-09,-5.465170350000000172e-09,-5.559123700000000900e-09,-5.523827650000000844e-09,-5.674287749999999961e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.444866950000000720e-09,-5.331661549999999844e-09,-5.290736350000000359e-09,-5.208890450000000340e-09,-5.270869700000000336e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.215927050000000093e-09,-5.155284799999999469e-09,-5.363496450000000871e-09,-5.328794300000000709e-09,-5.238688849999999872e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.456792449999999677e-09,-5.430878450000000091e-09,-5.451024049999999700e-09,-5.275586700000000166e-09,-5.299809450000000779e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.036009700000000033e-09,-5.851824100000000234e-09,-5.925056600000000787e-09,-6.077367849999999391e-09,-6.067805699999999413e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.175740450000000160e-09,-6.162759850000000703e-09,-6.152716849999999645e-09,-5.749862200000000117e-09,-5.969277200000000232e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.798404900000000895e-09,-5.901391199999999998e-09,-5.908532149999999926e-09,-5.776092550000000457e-09,-5.845382300000000663e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.029146050000000818e-09,-6.243489899999999880e-09,-6.040960850000000057e-09,-6.194444750000000236e-09,-6.181959950000000007e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.064541700000000364e-09,-6.131898099999999695e-09,-5.984675499999999451e-09,-5.893401550000000843e-09,-5.883135400000000616e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.107559950000000346e-09,-6.071150850000000342e-09,-6.148603550000000351e-09,-6.075887599999999850e-09,-5.941164049999999415e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.442593899999999920e-09,-5.414528250000000182e-09,-5.396659450000000088e-09,-5.373703150000000346e-09,-5.509450050000000259e-09
6.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.950766199999999737e-09,-6.098427250000000779e-09,-6.050909399999999958e-09,-5.907611650000000146e-09,-5.886928000000000250e-09
6.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.309082450000000257e-09,-6.257213750000000519e-09,-6.270116549999999991e-09,-6.347073700000000025e-09,-6.237385749999999582e-09
6.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.328802899999999997e-09,-6.224526150000000645e-09,-6.158878900000000202e-09,-6.045047549999999970e-09,-6.055079750000000067e-09
7.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.784248250000000287e-09,-6.676502749999999483e-09,-6.768743149999999284e-09,-6.773091049999999742e-09,-6.605236700000000429e-09
7.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.159102600000000229e-09,-7.024486800000000228e-09,-7.023678549999999834e-09,-7.096186100000000905e-09,-7.063243700000000872e-09
7.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.680273799999999692e-09,-6.615199499999999910e-09,-6.342270450000000825e-09,-6.071199500000000134e-09,-6.060976350000000379e-09
7.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.757111900000000653e-09,-6.741921299999999814e-09,-6.505960250000000224e-09,-6.619443050000000191e-09,-6.921854750000000726e-09
7.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.123627699999999554e-09,-6.084248599999999921e-09,-6.087923700000000149e-09,-5.948457299999999916e-09,-6.219743300000000503e-09
8.000000000000003553e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.996212525000000036e-09,-4.720782385000000086e-09,-4.550217540000000239e-09,-4.597424740000000468e-09,-4.572795240000000062e-09
8.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.527764299999999930e-09,-6.521875799999999718e-09,-6.544526800000000574e-09,-6.553195950000000440e-09,-6.068878199999999670e-09
8.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.617482800000001351e-09,-7.651017100000000640e-09,-7.953958499999999629e-09,-7.800818699999999951e-09,-7.329118100000001068e-09
8.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.049611749999999895e-09,-6.164037850000000292e-09,-6.641456749999999726e-09,-6.446225150000000088e-09,-6.157511450000001050e-09
8.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.951770000000000139e-09,-8.020998200000000576e-09,-7.993467650000000186e-09,-8.048177600000000698e-09,-7.843320299999999021e-09
