# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.562179690000000270e-09,-3.296969059999999990e-09,-3.531573645000000041e-09,-3.443988710000000059e-09,-3.676964580000000227e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.364138694999999860e-09,-4.354002599999999649e-09,-4.245384130000000485e-09,-4.335766065000000370e-09,-4.225737425000000347e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.508888099999999796e-09,-5.107894750000000509e-09,-5.435699099999999874e-09,-5.425058200000000129e-09,-5.423511600000000944e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.336931099999999622e-09,-5.149060050000000431e-09,-5.780897750000000279e-09,-6.062450200000000361e-09,-5.711626800000000276e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.871941674999999739e-09,-4.777248865000000031e-09,-4.716120269999999802e-09,-4.889556844999999716e-09,-4.636815799999999613e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.354315950000000129e-09,-5.345325950000000557e-09,-5.262670649999999778e-09,-5.005368300000000755e-09,-5.153872000000000750e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.769087299999999945e-09,-5.642457749999999669e-09,-5.459699549999999935e-09,-5.568226400000000830e-09,-5.617922699999999592e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.152571500000000460e-09,-6.025311350000000172e-09,-6.150176600000000523e-09,-5.704868199999999807e-09,-5.999131850000000324e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.401294350000000072e-09,-6.170369400000000288e-09,-6.208516850000000217e-09,-5.931835500000000283e-09,-5.715948849999999939e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.775569600000000019e-09,-6.147041650000000425e-09,-6.421031100000000045e-09,-6.263908750000000566e-09,-6.210205500000000016e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.698974900000000546e-09,-5.479079150000000210e-09,-5.709008500000000262e-09,-5.581098100000000315e-09,-5.777071099999999717e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.553488795000000691e-09,-4.512254214999999860e-09,-4.294869050000000191e-09,-4.339571684999999687e-09,-4.330315129999999599e-09
6.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.497065614999999659e-09,-4.292833210000000395e-09,-4.191718165000000487e-09,-4.369895050000000051e-09,-4.098351625000000536e-09
6.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.275670900000000537e-09,-5.192567600000000051e-09,-4.715879645000000439e-09,-4.629861650000000500e-09,-4.650798930000000514e-09
6.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.698203830000000072e-09,-4.496290945000000374e-09,-4.567296034999999952e-09,-4.436312729999999916e-09,-5.107879950000000754e-09
7.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.052580800000000048e-09,-5.924011000000000007e-09,-5.942180299999999939e-09,-5.860675899999999593e-09,-5.759896550000000072e-09
7.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.175738650000000558e-09,-5.036459650000000506e-09,-4.814515330000000121e-09,-5.048916900000000225e-09,-4.801002079999999614e-09
7.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.078057600000000205e-09,-4.903956504999999723e-09,-4.729708184999999873e-09,-5.021265600000000222e-09,-4.912923164999999963e-09
7.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.578910999999999616e-09,-5.801435099999999861e-09,-6.030083400000000179e-09,-5.867353699999999948e-09,-5.719916249999999873e-09
7.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.110433049999999403e-09,-8.260102100000000301e-09,-7.952277250000000535e-09,-7.861059449999999973e-09,-8.108315100000000068e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.245956050000000052e-09,-7.185884200000000103e-09,-6.881234299999999951e-09,-6.899114600000000403e-09,-7.206412800000001032e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.971760250000000001e-09,-6.878842050000000031e-09,-6.595201699999999439e-09,-7.100495100000000543e-09,-6.758296100000000120e-09
